B[32] Sa[5] Cin C[32]
1347218577 6 0 322643008
2146893800 8 0 4143966208
653685374 29 1 3758096383
-1124942546 10 1 3405036543
442673927 31 1 4294967295
-743535508 11 0 1952669696
1835063596 21 1 631242751
163007410 0 0 163007410
1291908329 26 0 2751463424
-507442808 23 1 3296722943
731003563 20 0 2863661056
-1665998627 15 0 1886289920
-684061090 24 1 1593835519
1311614132 9 0 1531537408
303737907 18 1 2966421503
-1647318774 28 0 2684354560
-610345546 19 0 3987734528
-832590369 24 0 3741319168
-625061515 18 1 1171783679
-1370077501 7 1 723739135
1534259338 26 1 738197503
-1874392977 6 1 297933823
1864440289 25 0 3254779904
1988579406 12 0 1963253760
-467803366 23 1 2373976063
-1917439442 2 0 920176824
1435282317 1 0 2870564634
1849381921 6 0 2396325952
1330271097 15 0 700219392
1096573889 6 0 1461252160
101021755 26 1 4026531839
1330036313 18 1 4184342527
687810263 9 1 4266504191
-1416169937 9 1 770465791
1389663065 31 0 2147483648
-129310626 5 1 157027295
-325112037 16 0 790298624
-1036213309 0 1 -1036213309
-1429471985 21 0 2715811840
201109680 11 0 3850731520
644369256 4 1 1719973519
1445720060 19 1 2145910783
-1636489434 19 0 959447040
2024698210 20 1 372244479
1494920245 9 1 894987263
1564251712 29 0 0
206159520 26 1 2214592511
-705753956 6 0 2076387072
2006354462 24 1 520093695
-1384404376 26 1 2751463423
-2002256063 13 1 4293410815
1727793930 18 1 741081087
-2082990786 31 0 0
416401000 24 0 1744830464
-82552028 30 0 0
2039456848 14 0 3910402048
1067438576 25 0 3758096384
-1427198206 8 0 4004446720
498554507 18 0 1512833024
-632308836 13 0 4151541760
785984190 16 1 717160447
-1647533492 5 1 3113503135
-366564605 10 0 2594966528
1864077464 1 0 3728154928
1835592076 13 0 489783296
1904843674 0 0 1904843674
-561712245 26 0 738197504
305400576 5 1 1182883871
1116109715 23 1 3388997631
-178010315 9 0 3347999232
1244114014 9 0 1331215360
-1246943962 5 1 3047466207
1257330429 10 0 3311137792
59452953 27 0 3355443200
-1397728432 19 0 3665821696
-192437956 7 1 1137745535
-165322856 21 1 4078960639
679511623 31 1 4294967295
1169640313 1 0 2339280626
-1557090706 19 1 1937244159
-1719298050 24 1 4278190079
-287394017 27 0 4160749568
-1972048952 24 0 3355443200
-1797562967 12 0 3050999808
-706891505 15 1 3632791551
-1496234555 9 1 2727054335
538579 1 1 1077159
2019958669 12 0 1643696128
527737081 1 0 1055474162
-1621427664 2 1 2104223939
-102951928 19 0 2688548864
-2016604998 11 1 1751504895
262610576 9 1 1312629247
-2072073433 30 0 3221225472
2035473612 23 1 1719664639
-298863681 7 1 400154623
-853345429 7 1 2440934911
-321647589 12 1 1086439423
-882686885 1 1 -1765373769
-250361048 29 0 0
-496262235 18 0 2392064000
780802916 22 1 3644850175
-322016981 9 0 2631030272
1863238564 2 0 3157986960
-327531194 5 1 2403903711
1573282854 17 0 3360423936
-540578080 9 1 2396897791
-2024074100 9 1 3056146943
1276166606 0 0 1276166606
-1309879468 29 0 2147483648
815236730 24 0 2046820352
1773176330 15 1 1124433919
944426003 15 0 1711898624
236951761 0 0 236951761
506512710 23 0 2734686208
1160424859 30 1 4294967295
1488347213 8 1 3059764735
-927557732 24 0 2617245696
2075498547 26 1 3489660927
1070323556 8 0 3419890688
-1240410394 4 1 1628270191
1523703286 22 1 2109734911
-1677515217 28 0 4026531840
1040668914 11 0 986157056
1295586161 3 1 1774754703
-1820763800 12 1 2509672447
483038130 31 1 2147483647
1493701030 1 0 2987402060
396549568 19 1 3993501695
589200461 7 0 2403214976
-1785358615 23 1 1962934271
-1801481921 12 0 4178833408
1990019462 13 1 2838552575
-593841430 2 1 1919601579
-2132268730 0 1 -2132268730
-533357365 18 1 1932525567
1984786713 10 0 902063104
204381373 13 1 3549937663
542988643 16 1 1499725823
1257026143 21 0 1272971264
-502165448 31 1 2147483647
766203982 18 1 1631322111
228647448 19 0 281018368
318856134 15 0 2917335040
-1310241739 1 1 1674483819
1579197885 1 0 3158395770
1156945218 25 1 2248146943
1551263865 9 0 3973116416
1338915958 26 1 3690987519
-369917876 8 0 4085271552
1420822884 31 0 0
1528979647 1 0 3057959294
1698808335 0 0 1698808335
-445327796 17 0 2895642624
-2060335465 1 1 174296367
1831392205 11 0 1184786432
32502643 19 1 2610954239
-1898503124 25 1 1509949439
1961019056 2 0 3549108928
-926529160 9 0 2358439936
479246490 18 0 3798466560
1571293868 4 1 3665865423
-1087932019 15 0 3167125504
191600863 22 1 939524095
1646355297 5 1 1143761983
-551764346 6 0 3341787520
703920072 4 1 2672786575
1663803806 18 0 2256011264
-1148617348 31 1 2147483647
-356259599 10 1 262391807
-1907669193 16 0 1194786816
1855350218 5 1 3536632159
1740234766 15 0 4026990592
1939050939 13 1 1916239871
-2104266426 30 0 2147483648
-629498467 12 1 2849628159
1043315332 10 1 3203011583
-1539965850 1 1 1215035597
1509483388 13 1 477077503
-910429539 3 0 1306498280
-1026029623 7 0 1812194432
-1439400050 19 1 4235722751
-1333986865 20 0 2632974336
-164799823 4 0 1658170128
296337653 25 0 3925868544
-449443489 13 0 3240878080
1551950182 29 0 3221225472
431378716 13 1 3391332351
2088174884 21 0 2759852032
-1284919677 17 1 1560805375
1008650635 14 1 2992832511
363334425 28 0 2415919104
1903392974 9 0 3874593792
1051240095 3 1 4114953471
1841023368 6 0 1861378560
-2062997458 29 0 3221225472
1875891989 27 0 2818572288
1778182069 5 0 1067251360
-115581441 0 0 -115581441
-1308898501 24 0 989855744
1988359454 25 0 1006632960
-4055882 17 0 963379200
768695276 4 1 3709189839
-438635885 24 1 2483027967
-229177086 10 0 1545865216
746842334 29 0 3221225472
-614641130 28 0 1610612736
-75019610 14 0 3534323712
1090254035 0 1 1090254035
1883730051 12 1 1997029375
-973006727 7 0 9190528
-917298961 4 0 2503085808
222439737 26 1 3892314111
960327826 13 0 2920431616
-1909101164 5 0 3333272192
468542834 22 1 1556086783
970854889 20 1 513802239
664708247 20 0 1232076800
-1319611300 31 1 2147483647
-976806842 20 1 3295674367
626740861 2 0 2506963444
-2125994146 21 0 3955228672
-413760949 1 0 -827521898
1797089382 23 1 864026623
-760683623 31 1 4294967295
-1976297695 30 1 2147483647
-1262922692 13 1 713531391
1784868676 3 1 1394047527
1161078218 16 0 2781478912
382859378 21 0 239075328
-1262626908 16 0 3617849344
1097870296 29 0 0
2062921405 15 0 3613294592
340057454 17 0 3134980096
-1469889428 9 0 3330856960
715674123 26 0 738197504
1795412345 15 0 3904667648
993631083 5 0 1731423584
-1553079009 14 0 2034745344
469898507 20 1 1354760191
-1466211504 25 0 2684354560
-1612233981 19 0 404226048
-850910103 26 1 2818572287
-839803568 11 0 2364178432
-972721892 29 1 2684354559
1864017525 12 0 2858897408
-1030127156 19 0 241172480
1662291726 28 1 4026531839
-388177321 24 0 1459617792
1302910007 29 0 3758096384
-1251444807 29 1 1073741823
819150439 14 1 3482976255
-1185464114 10 0 1560492032
-1160600774 6 1 3030961855
1288446216 19 1 138936319
1387528863 17 1 88080383
542350946 22 0 2558525440
1372618956 1 1 2745237913
-728055173 0 0 -728055173
2119843621 22 0 3376414720
1987411314 5 0 3467619904
786455096 20 0 2743074816
-128801135 3 1 -1030409073
-1274269453 18 1 3285188607
1195311471 2 0 486278588
2117898057 25 1 2483027967
-628342693 4 1 2831418815
-1468160694 27 0 1342177280
-592438412 19 1 3685220351
1668294062 25 0 1543503872
-2027349431 10 1 2758354943
649521178 21 1 56623103
-2111873696 10 1 2104853503
-992712734 7 0 1781788928
-1958809658 28 1 1879048191
-1744768290 9 0 31833088
-1537757158 16 1 2954559487
192336240 27 1 2281701375
1437050536 30 0 0
-330163611 22 0 2571108352
-969910041 4 1 1661308543
-1129821668 25 0 939524096
548319099 18 1 3186622463
-1350170590 10 1 404786175
1102726262 20 0 1197473792
43355539 10 0 1446398976
1380792149 1 0 2761584298
1117352336 30 1 1073741823
-665913343 27 1 268435455
71003102 27 0 4026531840
-1621091499 23 1 2868903935
-857497455 13 1 1947353087
2101923873 29 1 1073741823
566588767 11 1 732626943
-395259541 1 0 -790519082
-1990376497 3 1 1256857215
-1599521568 14 1 1329086463
201097979 27 1 3758096383
1002197910 10 1 4048444415
-765523309 3 0 2465748120
-1086537098 17 0 2230059008
-2135583763 29 1 3221225471
168556820 4 0 2696909120
1991577708 15 1 2285273087
691080438 1 1 1382160877
1683464771 31 0 2147483648
-751866107 23 0 2189426688
2076566438 27 0 805306368
-1632727081 3 1 4118052543
-1790535208 12 1 1771933695
-296744193 28 0 4026531840
1992326768 30 0 0
1279356436 11 0 191930368
-31400583 1 1 -62801165
1647675119 21 0 3722444800
503393413 16 1 746979327
-1500747632 11 1 1665435647
690916581 30 1 2147483647
-1290205660 11 1 3358664703
1495192627 8 0 517223168
708429795 17 1 2412249087
1906474276 22 1 1228931071
-1846261221 0 0 -1846261221
-15985802 30 1 3221225471
-2049953467 19 1 2318401535
-398120538 19 0 1294991360
-1328522324 1 0 1637922648
-783263936 8 0 1347895296
301503890 25 1 637534207
-1366813493 31 1 4294967295
-1005863308 9 0 394061824
-785005948 18 0 168820736
-1036832709 24 0 989855744
-1701921369 10 1 989241343
-1774774358 9 1 1848595967
541146865 17 1 2112094207
-1830700644 21 1 866123775
1333325728 6 0 3728467968
307825826 9 0 2988000256
2031114345 26 0 2751463424
-1693456641 30 1 4294967295
-1000612294 23 0 486539264
-258559240 17 1 1710358527
653240989 0 1 653240989
-271515609 8 1 3506448383
354106105 31 0 2147483648
-851422749 28 0 805306368
1871096449 21 1 1346371583
1086053693 20 1 3554672639
668413875 21 0 4133486592
743218759 5 1 2308163839
1402325403 23 1 3456106495
417628080 24 1 2969567231
1737543911 15 1 1752432639
172001919 26 1 4294967295
1302453076 21 1 1788870655
-1375236915 1 1 1544493467
-933795805 12 0 1988243456
-497482896 29 1 536870911
-1954733865 17 0 1101922304
320328864 21 1 2485125119
-1660056351 5 1 2712771647
597820847 17 1 190840831
295877339 23 1 1845493759
-1976628204 19 0 1621098496
-741617926 10 0 792455168
1017101819 18 0 4159438848
1195289937 1 1 2390579875
-317548938 1 1 -635097875
1098501465 26 0 1677721600
-890856730 14 1 2797191167
1840599419 26 1 4026531839
-659162478 16 1 4203937791
-1649489216 28 0 0
1763809704 29 1 536870911
-619876142 26 1 1275068415
-1430887817 26 0 3690987520
1784454307 10 1 1920110591
-969275968 30 0 0
-586567909 25 0 905969664
-1425970904 12 0 378699776
1383848967 29 1 4294967295
189361487 26 1 1073741823
-1092781499 25 1 2348810239
-42347055 14 1 1970569215
833923717 4 1 457877599
-1596449560 19 0 3879731200
-1895830385 30 0 3221225472
912883922 25 1 2785017855
528199993 20 0 328204288
1308288778 7 0 4252206336
904826561 29 1 1073741823
-1438226794 15 1 860585983
-504159963 2 1 -2016639849
480785569 30 1 2147483647
1184693765 18 0 4162060288
401859330 10 1 3482061823
1515664319 13 0 3866615808
1818206770 5 0 2348041792
-48100860 14 0 2189492224
-1529870978 14 0 23035904
-1000694908 25 1 167772159
898701945 23 0 1015021568
-986245773 0 0 -986245773
-1792288908 15 0 3954835456
-452794561 12 1 779354111
369312632 20 0 931135488
394094187 21 0 3445620736
1898376320 20 1 3356491775
-1543923022 8 0 4187664896
1234473642 29 0 1073741824
-1159508513 7 0 1906765696
743639848 25 1 1375731711
1426453516 13 1 3196166143
-335228683 16 1 3505782783
-1615885075 26 1 3087007743
-384912705 29 1 4294967295
-79014205 12 1 2775334911
2051533637 11 1 1062875135
-1235986192 12 0 1166999552
-126242444 23 0 3120562176
-1032557819 21 1 1623195647
765909834 22 1 3535798271
393738792 22 1 2319450111
135644501 3 1 1085156015
-1449990906 2 0 2789970968
1841091810 16 1 3571646463
-1230913094 26 1 3959422975
-492020932 12 1 3316895743
2089452330 31 0 0
-1841243260 24 1 2231369727
109193039 30 0 3221225472
971733599 30 1 4294967295
1860981917 0 0 1860981917
2122930395 28 1 3221225471
-1805424021 6 0 416979648
-522466830 4 1 230465327
-1130251538 17 1 1977483263
-302621375 31 1 4294967295
-743656294 24 0 2583691264
-511879870 23 0 2701131776
1586792522 16 1 2286616575
326971683 9 1 4200744959
7448300 12 1 443469823
-530028846 8 1 1751569151
646307361 7 1 1122963711
-1839286492 22 1 3376414719
-463746743 28 1 2684354559
-380238533 19 0 702021632
1783510255 27 1 2147483647
1449211450 14 0 1301184512
2007246009 29 1 1073741823
-446958454 19 0 2756706304
856169076 10 0 543805440
1949663306 24 0 1241513984
-1910955526 13 0 608124928
-28545292 27 1 2818572287
701853994 19 1 2304245759
1373136785 22 0 3829399552
-1853110009 22 0 1103101952
1448940633 29 0 536870912
1281054370 11 0 3669299200
-1769148113 15 0 2023194624
1659237899 2 0 2341984300
-1760329441 16 0 2166292480
-20154334 26 1 2348810239
-1540366145 24 1 3221225471
596620751 28 1 4294967295
-619959086 25 1 2785017855
2120206250 14 0 4058677248
1187393029 5 1 3636838591
-246861466 25 1 3456106495
-1888806151 15 0 2373746688
-1417489501 12 0 758788096
-1959825521 6 0 3420185536
350043954 14 0 1338802176
1961975854 10 0 3313547264
1773114970 25 1 3053453311
1651272688 0 1 1651272688
-657082321 27 1 2147483647
-475795818 4 1 977201519
-1356807796 22 0 1660944384
-265503933 15 1 1570897919
-1473341632 27 0 0
928781519 21 1 2583691263
-2084927568 28 1 268435455
-420773672 21 1 455081983
1596484661 0 1 1596484661
210267696 6 1 572230719
1196800203 5 1 3937868159
-1695913085 23 1 3254779903
-541767420 4 0 4216623168
2037515778 27 0 268435456
228329514 22 0 176160768
-1184028838 20 0 1973420032
1781331676 9 1 1508751871
-716166866 24 1 788529151
800058834 20 0 3709861888
-137640874 30 0 2147483648
-1966786154 19 1 3434610687
1482098394 9 1 2920134143
-1104194251 28 1 1610612735
-2141641780 9 1 2991036927
1496479925 30 0 1073741824
-193689920 27 0 0
-1006636817 16 1 4042260479
-880062920 24 0 939524096
1849691191 26 0 3690987520
490837645 21 1 3519021055
-1914527433 1 1 465912431
5175697 24 0 2432696320
1439615338 3 0 2926988112
-721529853 19 0 2685927424
874010780 25 1 973078527
1459883700 17 0 493355008
-1816835773 22 0 1354760192
-1492547512 5 0 3778087168
-1786048286 14 0 3292037120
150820735 13 0 2867847168
1580937793 8 0 993149184
1141771963 17 0 494272512
-1128342640 1 1 2038282017
605206378 16 1 3077242879
-603384349 25 0 3321888768
-1200361307 22 1 696254463
-1066109490 25 1 2650800127
2051040662 9 1 2160799231
-745617360 6 1 3820096575
514471818 6 1 2861425343
-787010375 15 1 2522677247
1155731056 7 0 1904687104
169170404 3 1 1353363239
-1351227628 6 1 3715745087
-1388034549 20 1 1623195647
-1909032178 10 1 3656137727
-284965516 12 1 1012355071
-798342424 0 1 -798342424
-132834449 25 0 3724541952
1729621765 2 0 2623519764
-258109959 22 0 2118123520
-1114479682 1 0 2066007932
-681360053 0 1 -681360053
-1057285741 31 0 2147483648
-1268477782 12 0 1225433088
-285284440 21 1 4112515071
-154862355 12 1 1338957823
-1566291668 3 0 354568544
1257004164 4 0 2932197440
-1877358624 4 1 27033103
-1803602155 28 1 1610612735
-1995452123 7 0 2280166016
1076889581 15 1 66519039
-653696060 3 0 3360366112
-1577408175 18 1 2772959231
861379170 8 1 1469735679
-809185892 8 1 3301809407
-1899322637 21 0 1583349760
2146328605 12 0 3858878464
1354357072 13 1 992616447
634524235 6 0 1954845376
234089183 6 1 2096805887
-1222233457 1 1 1850500383
-1254264850 9 0 2061491200
741070387 26 0 3422552064
-1239158779 11 0 528492544
-1895642812 28 1 1342177279
1212417878 4 1 2218816879
714754854 2 1 2859019419
-307209239 8 0 2958813440
1041714185 13 1 3917561855
1320507545 23 0 1283457024
582418029 9 0 1845287424
993879198 11 0 3945066496
-1852027440 31 0 0
1179366796 25 0 402653184
-936178277 21 0 3009413120
1656073113 21 0 1931476992
551007964 28 1 3489660927
1974211042 17 0 600047616
1192844460 2 1 476410547
-623610444 18 1 3604217855
1362002123 21 1 427819007
1488052969 1 0 2976105938
1894683142 27 1 939524095
-796423555 28 1 3758096383
-480606551 2 0 -1922426204
738149725 21 0 2879389696
1772614952 9 1 1340756479
-639475748 19 1 4276617215
-1270007723 26 1 1476395007
-682445014 26 1 2885681151
1170468694 24 1 1459617791
2129726687 12 0 281931776
93375868 20 0 3619684352
157429171 16 1 766771199
2092745701 20 0 1045430272
-1581131761 20 1 2164260863
-700898336 10 1 3834610687
-796522933 9 0 202151424
1687122366 15 0 3101622272
-1436884458 25 0 738197504
-1616082466 7 0 3594841856
1207818319 22 0 331350016
-382885257 10 0 3062488064
-1412697181 10 1 802066431
404946418 6 1 146767039
943482338 20 1 1580204031
-2112898428 27 0 536870912
-10367486 12 0 484450304
-521732270 8 0 3875492352
-951102903 26 1 671088639
-1949582152 9 0 2541318144
382038692 10 1 365597695
-1445533317 16 1 3917217791
1516547758 25 0 1543503872
-303969016 13 0 966852608
-1816781856 17 0 935329792
-617678261 20 0 2762997760
60308088 3 1 482464711
314917051 10 0 352513024
-2065266014 29 1 1610612735
-1492274650 27 1 939524095
1863506361 7 1 2305613055
2092665050 31 0 0
-184882994 10 0 3953342464
-219535758 10 1 2828651519
-2059002975 16 1 463601663
-731779561 21 1 3271557119
-477459886 10 1 707349503
-1160426714 19 0 1496317952
-534761530 20 1 4235198463
-1770724697 13 0 2622808064
907475260 18 0 3840933888
12653139 20 0 623902720
1195359770 20 1 3786407935
607665729 1 0 1215331458
-5563752 23 0 1275068416
531106695 19 0 1547173888
-445307808 15 1 2452652031
99020984 13 0 3726049280
-88276128 28 0 0
1617111275 0 1 1617111275
-1240449445 30 1 4294967295
-287309531 9 0 3221375488
-1433706800 16 0 1590689792
1637688840 10 1 1956127743
1666006251 29 1 2147483647
1909257611 30 0 3221225472
744973902 6 0 433689472
1977641236 20 1 2437939199
-1040461093 17 0 2780168192
-1924341580 7 0 2792380928
242046874 20 0 2040528896
95522733 2 1 382090935
885523189 10 0 537646080
-952109717 25 0 3590324224
-1006004998 14 1 1698611199
1327073224 9 1 856658431
-1820237090 2 1 1308986235
-780408841 2 1 1173331935
188151298 20 0 1612709888
610265592 3 1 587157447
-1440329749 7 0 321385856
-1136161132 31 1 2147483647
486918549 18 1 643301375
1230794206 24 1 3741319167
852218523 8 0 3419577088
54738085 23 1 1392508927
852920718 26 0 939524096
570531427 11 0 217257984
-1333779224 0 1 -1333779224
1217161347 23 1 1107296255
-1533148185 8 1 2651056127
-284984703 2 1 -1139938809
-870896546 2 1 811381115
1703977016 20 1 59768831
1168780913 19 1 1938817023
1288374157 21 1 4055891967
21041874 17 0 631504896
369665149 1 0 739330298
938136548 0 0 938136548
958810593 13 0 3376160768
1222503022 15 1 4114055167
1399850178 11 1 2149980159
-1458860788 30 1 1073741823
-469202274 29 1 3758096383
-330820747 18 0 1305739264
-333104034 15 1 2653913087
-899312794 13 0 2993471488
-65755381 26 0 738197504
-1637429457 26 1 3221225471
-439181054 10 1 1250167807
-2140707923 31 0 2147483648
1708442352 25 1 3791650815
-1398344553 8 1 2801047551
-2065069 4 1 -33041089
610374648 20 0 1065353216
-1098543750 16 1 2373648383
1003891797 21 1 2327838719
-305994680 14 1 3104980991
-147838626 24 1 1593835519
1204955759 6 1 4102724607
813283155 20 1 1967128575
-925612209 12 0 1148514304
-805238938 9 0 34524160
1392592101 16 0 1155858432
-1278271852 4 0 1022486848
1876272024 15 0 3519807488
797922445 19 1 2758803455
843916086 8 0 1294153216
-1671080394 21 1 3336568831
-630523073 8 0 1794850560
-2036355149 25 1 1744830463
808040466 0 1 808040466
128981189 11 0 2160470016
-1341265425 10 0 933739520
282329499 19 0 215482368
-1129709273 6 1 713050623
1479680313 19 1 164626431
-1903063048 1 1 488841201
919069508 24 1 1157627903
152264859 8 0 325098240
2033069914 11 1 1903876095
803090927 1 1 1606181855
2136087876 17 0 981991424
-881345826 18 0 3950510080
-1877491108 8 1 398613759
694425673 30 0 1073741824
1316613695 31 0 2147483648
2053152032 6 0 2552711168
-498752604 10 0 378441728
1383389148 10 1 3546248191
-784289711 21 1 171966463
2064217775 20 1 1795162111
-476964555 19 1 3383754751
-651135617 0 0 -651135617
1434030371 10 0 3863251968
217481244 10 0 3657461760
1641635509 8 0 3646862592
-1586177308 19 1 3609722879
1446837164 9 1 2046253567
933153351 19 1 1379926015
-1813992963 19 0 1340604416
2022538913 1 0 4045077826
1749823902 23 1 3481272319
-816721426 9 1 2745425407
-1201057639 30 1 2147483647
1170938522 8 1 3407518463
-318144062 11 1 1275992063
2087670394 31 1 2147483647
709652431 19 1 2122317823
1056342890 1 1 2112685781
-296808547 7 0 663211648
1479003427 28 1 1073741823
1953606492 7 1 953527935
-1192150573 15 1 2632581119
-605950828 22 0 620756992
-410689436 15 0 2956066816
567926875 29 0 1610612736
406018326 27 1 3087007743
-704334965 5 1 3231084927
58636561 30 0 1073741824
1739691914 16 1 2542469119
-1955038082 30 0 2147483648
1813153977 4 0 3240659856
240765395 31 0 2147483648
383954660 30 1 1073741823
-1957937913 1 1 379091471
547531109 30 1 2147483647
-659130855 31 0 2147483648
897295636 9 1 4148832767
-479770367 28 1 536870911
-1332086595 7 1 1291607807
1267657965 23 1 1996488703
-1696925468 19 1 3341287423
322151274 11 0 2635812864
-222713610 0 0 -222713610
-556752463 23 0 3632267264
926145362 22 0 3565158400
934006358 17 0 2628517888
2061161911 28 0 1879048192
681388973 7 0 1318442624
-362338284 19 0 1084227584
553977569 11 0 674695168
172940525 15 0 1853259776
-2000432666 3 1 1176407863
112718221 31 1 4294967295
323359247 19 1 2424307711
935650310 23 1 58720255
874018641 19 0 3129475072
880905087 5 0 2419159008
-992048948 25 1 2583691263
1840423105 22 1 813694975
1883474649 5 0 141646624
823970429 5 0 597249952
-2090874688 6 1 3622973503
1449371621 8 0 1671947520
-349801118 13 0 3467395072
1625539244 31 0 0
1603080527 7 0 3330844544
354631661 28 1 3758096383
-1705126453 27 0 1476395008
1888454025 19 0 742916096
476493233 14 0 2909552640
-1098737376 23 0 2415919104
-1408281360 18 0 1405091840
98043250 15 1 45711359
2012846660 30 1 1073741823
-984691852 27 1 2818572287
-1567863792 4 0 683983104
556159077 24 0 1694498816
-163684010 16 0 1633026048
-1371093094 28 0 2684354560
792953601 6 0 3504390208
-539512867 9 1 2942286847
-836170823 4 0 3801136016
-1475231785 5 0 37223136
-689709687 10 1 2406885375
897220635 10 0 3925896192
-1066521890 8 0 1848303104
2092596153 9 0 1962373632
254780403 0 0 254780403
-948316243 15 0 3956703232
-89632053 12 0 2234298368
-1154128603 26 0 2483027968
83983457 25 1 3288334335
527479780 3 1 4219838247
-768754891 24 1 905969663
1824950467 19 0 1175977984
-733160018 5 0 2308683200
2129568549 28 0 1342177280
542207233 10 1 1169426431
842856300 16 1 4151115775
1739006188 10 0 2625875968
1611726296 1 0 3223452592
-1569108077 20 1 4181721087
-228127988 19 1 1483210751
975609351 15 1 1325662207
-1302027623 13 1 2488483839
1582789431 31 0 2147483648
-1900415227 29 0 2684354560
2146422004 27 1 2818572287
1084019160 27 0 3221225472
235363569 13 0 3953008640
-381189458 16 1 2192506879
-61597422 7 0 705464576
1667467794 2 1 2374903883
60602893 12 1 3416317951
61915281 23 1 1224736767
229184170 9 0 1378178048
-1109606277 26 0 3959422976
-727894775 18 0 3559129088
635830600 3 0 791677504
400522678 30 0 2147483648
-289460322 7 1 1603784575
-547854738 9 1 2966216191
-237928141 25 1 1744830463
-1733550249 14 1 131465215
1449809386 30 1 3221225471
1093467084 8 0 754699264
-1165100613 23 0 3716153344
1895135007 19 1 3103784959
1079385806 4 1 90303727
706862543 9 0 1136369152
1949975154 1 1 3899950309
-487088628 31 0 0
1814728019 9 0 1427809792
-855554932 20 1 1221591039
142926739 1 0 285853478
87064310 27 0 2952790016
-1324231191 9 1 598463487
-1842799800 21 1 1763704831
1319972300 0 0 1319972300
235310316 9 0 219797504
-1190478984 15 0 1572601856
-910139944 0 0 -910139944
-2034180739 20 1 3621781503
1404993290 20 1 4038066175
-1805326245 28 1 3221225471
1156210283 8 0 3932056320
164274035 4 0 2628384560
-308005077 12 1 1131593727
-482200392 14 1 2368618495
-1898637139 17 0 827981824
1411517289 1 1 2823034579
-1296881804 25 1 3925868543
1892066165 18 0 2379481088
-1276590227 12 1 2356600831
1552827848 13 0 3367567360
-1301304428 8 0 1873515520
-2058544052 0 0 -2058544052
291683895 16 0 3191275520
428027235 5 0 811969632
-730423331 1 0 -1460846662
-644832539 22 1 3112173567
-851786229 30 1 4294967295
-581224305 25 1 536870911
1123456417 28 0 268435456
1512465228 28 0 3221225472
-358201201 0 1 -358201201
1299410522 8 1 1936612095
-1729758461 17 0 4127588352
1430886644 10 1 644076543
112911639 21 0 2732589056
625347469 0 1 625347469
-11004371 12 0 2170736640
-1616101022 13 0 2284601344
455114 10 1 466037759
-688194474 29 1 3758096383
-1594994945 31 1 4294967295
-972583464 29 1 536870911
-16959136 16 1 962658303
368072606 18 0 1584922624
-1236547989 24 0 1795162112
-969161361 1 0 -1938322722
78262739 15 0 417955840
922816816 7 1 2156435583
1576031799 26 0 3690987520
127193664 31 1 2147483647
332067333 26 0 335544320
903416011 12 1 2425143295
912394909 6 1 2558699391
560191110 24 0 2248146944
1947967849 6 0 115890752
-1750903988 8 1 2740145407
988591064 21 0 2063597568
1154589356 13 1 878026751
894287541 15 0 3747250176
-538347673 25 0 3456106496
-539037558 7 1 4017636735
-932709150 29 1 1610612735
-868189637 25 0 1979711488
-1697319823 27 1 2415919103
1903805140 20 1 760217599
-381210998 13 0 3855695872
-558934038 0 1 -558934038
2020767815 9 0 3840970240
-970832157 3 1 823277343
-1509515827 25 1 2617245695
1862333238 16 0 4080402432
538526881 19 0 621281280
-2090571739 28 0 1342177280
-2053099833 20 0 3966763008
1372167028 22 1 3711959039
15574605 12 0 3664039936
629684822 4 0 1485022560
1578106492 12 0 4293378048
-767069097 21 0 2329935872
-1623777525 19 1 4167041023
1721456741 30 1 2147483647
836615367 19 0 3862429696
-1126592796 26 1 2483027967
1999442994 25 1 1711276031
1879307292 24 1 486539263
-1570407732 19 0 3596615680
1405883522 7 0 3859431680
-1556487947 23 1 2063597567
-2097977204 18 0 2721054720
1676123862 2 1 2409528155
-505826652 24 0 2751463424
441312262 20 0 1080033280
636993931 19 0 207093760
1584429408 22 0 1476395008
-785454674 13 1 3711295487
17905450 25 1 1442840575
-1968326932 30 1 1073741823
-1442593150 22 0 2692743168
21704401 13 1 1708802047
-2012571946 7 0 88828672
164841191 28 1 2147483647
424791145 24 0 1761607680
-401134722 0 0 -401134722
28674763 15 0 3311763456
-1844019955 4 1 560451807
675243907 28 1 1073741823
-1228299326 8 0 3382952448
364459581 20 0 1674575872
1359786239 16 0 2969501696
2010946261 23 0 1786773504
-406779912 27 0 3221225472
1713616687 3 0 824031608
-645990071 16 1 4182376447
1005882992 19 0 1937768448
665073872 26 0 1073741824
-1349705670 2 0 3191111912
-1939068130 2 1 833662075
-415606048 17 0 3049259008
2105198249 28 1 2684354559
-793551284 25 1 2583691263
-742349711 21 1 2386558975
-1864955332 10 0 1546186752
1160737398 20 0 660602880
-1997986650 9 0 3528018944
-1224644092 15 1 3036839935
-475555377 11 0 1020164096
-1937633010 16 0 286130176
-553284137 12 1 1490911231
-1924041542 25 1 1979711487
1291375838 24 1 3741319167
-358718065 26 1 1073741823
1782947461 7 1 584008447
-657072619 1 1 -1314145237
-646697328 29 0 0
-1755731657 8 0 1504261888
366026768 9 1 2722111999
-132169312 10 1 2097579007
-408377566 28 1 805306367
-1262185024 11 0 615383040
-2037839056 14 0 1120665600
-1194518184 26 0 1610612736
2093457257 29 0 536870912
121457125 26 0 2483027968
1312903491 4 0 3826586672
-1008999346 6 0 4143518592
1235801481 16 0 3582525440
