A[32] B[32] Op[4] Sa[5] C[32] V
-532265279 -1952714396 1 27 536870912 0
-678010528 732663646 4 22 58851648 0
-98180206 1082248652 10 20 -1163645346 0
1935525278 1747226973 0 2 2693940596 0
1378804178 -848609073 10 15 -1622826723 0
-1646914522 613956012 15 24 0 0
-1875620918 -546826360 1 31 0 0
-1734866369 1427895956 0 3 2833233056 0
1351673216 -463245360 9 23 0 0
-672960987 -2124008761 4 18 -2124275195 0
-1983702739 -1020428257 11 28 873490112 0
-129210795 -2109348762 5 5 -95558025 0
-536866580 411259516 4 10 4204 0
-1988015034 -2008756388 7 10 20741354 0
1323160883 -1147618010 13 4 -71726126 0
-559533556 828018218 6 26 -1387551774 0
1192534421 -401777265 0 24 2399141888 0
911964411 -1197175200 5 5 -1090519301 0
1001787894 -2139181687 14 16 0 0
-1012963741 -222336500 4 18 -1029742080 0
1549783703 -130516276 1 10 3790286848 0
636470866 -345987468 9 21 0 0
-1794929012 -1515862675 14 15 1 0
-749279165 -314682785 1 13 3393970176 0
-949465199 1191677468 9 7 0 0
-930246585 -1702216510 4 30 -2004348862 0
-1018178434 -1612935674 10 20 1553160824 0
967702601 -2056406224 0 28 0 0
-747353232 991792243 15 23 0 0
-588350335 122259921 11 26 537920046 0
-1596356727 398200835 10 6 -1218078838 0
1487944409 -1557580734 8 5 1 0
763647521 891096193 15 17 1 0
1821531667 -2130677589 6 31 3952209256 1
272812912 1346971860 8 1 1 0
-1094667808 -1383120429 11 20 1076891148 0
22458036 1589291050 3 8 1611749086 0
-1361562248 414497388 10 23 -1234399468 0
1869392498 846418072 5 10 2139093754 0
1640682578 691257848 13 16 10547 0
-1212235862 1450278235 0 16 2103115776 0
643473580 -1805447359 7 29 2448920939 1
-1749195704 1337269370 9 17 0 0
1214257692 1235659211 13 29 2 0
-1352633161 -1250266477 1 4 1470572848 0
1359966174 1553299358 13 23 185 0
-1516248841 533151990 9 9 0 0
1036141305 1763353693 15 28 1 0
-2105963122 1791129300 4 5 37749892 0
1314260709 1371447900 6 8 -57187191 0
190471573 1872009956 6 9 -1681538383 0
-1654479911 -910490397 9 1 0 0
-848612278 -1836277942 14 22 1 0
1555545345 -611192777 15 22 1 0
-1223878925 -386471881 0 18 2698772480 0
562359432 -1610854291 15 20 1 0
1319742025 2137310875 7 1 -817568850 0
1566213821 1988035370 5 24 2139064255 0
2063439404 1671719730 10 18 425327902 0
-1339504071 1368233591 4 30 268993073 0
2067992937 -1873203456 2 0 194789481 0
-773119127 2032563738 5 26 -101746821 0
-1192176379 -319935301 2 20 -1512111680 0
-243455827 -1790058938 15 27 0 0
2139657617 582819862 0 5 1470366400 0
-1357086492 -754917811 7 16 -602168681 0
1012366920 1711428972 11 3 -2119663469 0
-811300080 -1547105681 3 4 1936561535 1
757675077 -525629321 7 30 1283304398 0
305745357 79104553 12 10 77250 0
-212249265 -506597539 11 19 203554976 0
-913721944 1883645482 9 5 0 0
-1061082348 -1965478458 0 12 2463916032 0
1331447550 -385680541 13 18 -1472 0
1609194807 -1585673770 8 27 1 0
1896217817 183715324 6 26 1712502493 0
-1949524893 875929993 10 29 -1074184726 0
-32911193 -540172995 10 23 566513050 0
1766624737 -215730668 8 12 1 0
296716941 -1932601037 9 19 0 0
2039999861 1211095815 2 19 3251095676 1
-172219208 -1423364711 4 4 -1591204712 0
681338795 648522912 12 7 5066585 0
1353018249 841591921 15 9 1 0
-1961527425 807550839 13 1 403775419 0
423397341 -990438641 12 21 1575 0
1117959110 616265606 8 1 1 0
-612377651 -1469095796 13 14 -89667 0
-368620609 1913010823 7 30 2013335864 1
55469754 38493489 11 24 -55541692 0
1848723155 -1393468891 9 9 0 0
1838942477 181774449 3 7 2020716926 0
-2073087669 245478300 0 7 1356451328 0
1815945382 1485165269 12 28 5 0
629550428 -593987839 3 2 35562589 0
1947164518 -224470353 14 8 0 0
27813280 -356420048 10 29 -345435248 0
-879579270 -1046531611 12 30 3 0
-1114944257 -1358835507 7 31 243891250 0
2113326937 -1871571300 9 20 0 0
1919409825 1361337973 0 11 586393600 0
-1949563676 -19214339 9 12 0 0
1388378667 465288071 10 5 1232814508 0
-178665295 -232249197 6 25 53583902 0
-1378258975 1920110883 12 13 234388 0
-767723094 1637140785 8 9 1 0
-262944561 33354501 11 3 234882096 0
1334812363 1846320151 6 18 -511507788 0
983864224 -1538199684 6 9 2522063908 1
1811264496 -1765844244 10 22 -45422308 0
1658387507 1830328133 4 7 1612223489 0
758707355 240053848 2 7 998761203 0
-1696554691 1060723509 8 19 1 0
957460073 1395940223 2 17 2353400296 1
1529976034 448320676 1 27 536870912 0
263536561 708138759 15 17 1 0
-432892872 -224453131 15 30 0 0
269598900 892674917 13 19 1702 0
-532935978 1562418963 2 17 1029482985 0
-1680522500 -163018696 15 31 0 0
-1821602441 1106440668 14 13 1 0
-1015750995 -1809880249 9 0 0 0
-284814668 1279924516 1 29 2147483648 0
1414624738 -1018831766 7 9 2433456504 1
-1953122618 -715321489 6 11 -1237801129 0
1725147201 122796490 5 27 1741928907 0
-1811507141 694626189 9 21 0 0
31407006 1163650296 14 25 0 0
652660342 241942310 13 6 3780348 0
1490634212 -808835003 15 25 1 0
670443959 -457753871 1 28 268435456 0
736023488 1269158031 2 23 2005181519 0
595687314 979761482 4 10 570519810 0
-1651887524 -377397946 12 27 29 0
-2074132929 1282504508 10 18 -936490749 0
1910415920 1933816432 1 20 654311424 0
-2061721498 -264398286 7 13 -1797323212 0
-1629682115 -1542710599 13 8 -6026214 0
1828009802 -634224671 1 27 134217728 0
-1661172518 -714676470 3 7 1919118308 1
1883986106 -1534616357 1 5 2431884128 0
-34148008 -1587428922 4 2 -1587494592 0
-640468501 220030890 4 31 152117674 0
737150595 -960685505 12 19 6359 0
161113528 1347046826 4 27 673192 0
-427534937 -1582495753 14 22 1 0
1868319477 1010323160 14 10 0 0
2048436485 -685879044 8 10 1 0
2069156163 1418693175 7 20 650462988 0
-916499513 -1472691238 4 18 -2011692094 0
-1632467520 -250944954 4 11 -1878884288 0
-1446286629 1383880664 7 20 1464800003 1
-835490271 -1040799701 13 24 -63 0
-1189001368 -1125141107 3 12 1980824821 1
-128362258 -1569177499 9 28 0 0
-1024730781 -936424109 14 6 1 0
60342995 1737331874 7 8 -1676988879 0
1367285069 932495290 6 22 434789779 0
-793113103 1187704530 2 19 394591427 0
-44619662 2082407198 11 0 44094593 0
976213278 -1027722322 4 23 36573454 0
-566339976 1944077270 8 15 1 0
-143975926 234583156 5 4 -295298 0
1241961355 1802067899 0 13 737632256 0
1021193060 -2069088119 3 22 -1047895059 0
265473447 -110460794 12 21 1995 0
506434197 -251515934 5 23 -13648905 0
1667519154 -1080348057 14 17 0 0
-199900943 1280606709 1 31 2147483648 0
803028670 51011090 5 13 803176126 0
415083065 1796290682 0 25 4093640704 0
2008003585 907371992 4 25 906306560 0
-405745873 -1886802055 3 15 2002419368 1
-2071711696 -1950851489 10 24 255618671 0
377950409 -1812446702 3 0 -1434496293 0
1335067411 -184938437 2 5 1150128974 0
-314191927 1967065838 14 30 1 0
-227568345 -32017542 0 12 2000134144 0
-1799459960 1802860261 14 22 1 0
-1972667720 953015494 1 12 3721158656 0
-1868595171 -1011758969 9 14 0 0
1445456783 -1911560891 6 24 3357017674 1
-1553735013 717685338 5 14 -1410866469 0
1566396770 -181150282 6 9 1747547052 0
-1938423862 114478411 9 12 0 0
441818480 -2043096487 11 13 1635917958 0
-1438899295 -2140468697 8 19 1 0
-1986010497 -1376775174 13 7 -10756057 0
412830904 -735099421 4 21 269173920 0
-801941053 -732993458 7 14 -68947595 0
-1472036993 1500073012 10 14 -248827061 0
-1213700226 682066387 1 25 2785017856 0
-1957853902 1313527834 15 17 0 0
1060785231 127353911 11 4 -1069501568 0
-1770995552 1121220102 11 0 688589145 0
2078620976 1798576559 9 16 0 0
-835348451 1563037180 12 0 1563037180 0
-801195084 1474770543 6 2 2019001669 1
-234307296 -1771424668 5 5 -160762524 0
539772187 1395777122 0 7 2565812480 0
1420822333 -245756313 8 10 1 0
-1863275957 -475839631 1 2 -1903358524 0
-377326627 111292035 9 21 0 0
163986858 1562224473 13 3 195278059 0
-1301270994 -2034083480 3 23 959612822 1
288931677 321363515 8 26 1 0
1922091623 1628922718 15 1 1 0
-2001240308 1547107967 11 11 591921280 0
-188285322 -34313334 13 1 -17156667 0
1759628553 -847539728 13 23 -102 0
640368898 1455378501 15 14 1 0
-1459805171 -432507470 7 27 -1027297701 0
1539827578 -327965400 8 15 1 0
1132547587 -384872088 13 18 -1469 0
1707968122 -13712068 10 6 -1696382138 0
-1091885860 -909213667 2 16 -2001099527 0
91630201 1905552248 1 7 3392519168 0
803940506 -1366392547 14 3 0 0
50236077 -413730976 4 16 39223840 0
-517104057 986371007 14 9 1 0
-2109693492 -883908909 5 19 -883900449 0
-729377596 151426158 5 18 -578382610 0
458263268 1356865153 5 23 1542495973 0
-1267779845 1792676936 13 20 1709 0
-874202814 -519406254 13 6 -8115723 0
157052124 -1169904783 6 19 1326956907 0
994346402 1313799929 2 7 2308146331 1
-423180905 -610335299 3 2 -1033516204 0
-688244530 -871273223 14 12 1 0
-942496035 1670148045 11 13 404820002 0
747092063 106841958 12 27 0 0
721727295 -380193882 8 11 1 0
-1384745414 1281334666 0 5 2348003648 0
-148816102 -1437327789 0 15 254377984 0
656567658 1511149449 13 23 180 0
135033304 2117916661 6 30 -1982883357 0
223696638 925789868 4 7 84166316 0
1351016521 -247043593 9 26 0 0
-727166609 -287475022 14 20 1 0
-260293367 614043354 5 28 -184696869 0
-1688492533 -1955502524 8 26 1 0
-924205749 -1172904169 7 17 248698420 0
-1284170306 -489242605 12 4 237857793 0
-1086985067 -2125837774 10 20 1048553127 0
-1361404423 665244542 8 12 1 0
1897701532 -878230404 11 14 71310083 0
696966298 -107331122 8 5 1 0
-816928047 -1759429312 13 14 -107388 0
-708948475 103361872 9 4 0 0
1805006230 -1638075155 13 19 -3125 0
-930120176 822347189 3 25 -107772987 0
-114415704 1761587560 12 10 1720300 0
-48087900 -994841303 3 26 -1042929203 0
51467363 -1452341754 13 4 -90771360 0
-540464369 279758196 5 15 -538054785 0
-1314735060 -1309204128 11 18 1309164179 0
-1336969065 443321803 1 17 462815232 0
288423006 129189800 13 8 504647 0
-1414519544 731415214 14 19 1 0
58432615 -828152229 2 1 -769719614 0
-1059999606 1821562171 1 25 1979711488 0
354197263 -556844336 8 17 1 0
-1357529365 1563291292 2 20 205761927 0
-459189295 -1016660729 11 22 404226088 0
-1532956442 -277863414 14 27 1 0
170299384 -432378647 8 17 1 0
-1160706407 -1731579732 6 18 570873325 0
-500106266 -220804111 6 4 -279302155 0
-2037238309 -1334236147 0 11 3378538496 0
-97675155 -200823473 8 24 1 0
1851257235 -1756370655 5 20 -10487373 0
1183469453 -2070546597 13 26 -31 0
-1882296215 1348569018 15 15 0 0
-1514024183 1505602702 3 3 -8421481 0
679732401 -817165329 8 14 1 0
-215346709 -1884533707 0 8 2890675456 0
2026539592 1349684804 0 30 0 0
-1942711774 -1083253822 10 12 861555168 0
1639931769 -1586397351 10 6 -1060233184 0
1264724891 1577732001 15 23 1 0
1862758476 -501554958 8 0 1 0
-1571231842 -1986154965 9 6 0 0
-1513208693 -1935198836 11 14 1376815728 0
-1865684493 -1612693482 1 23 184549376 0
323483925 -157309102 8 2 1 0
-647132853 -1909128256 4 18 -2010840768 0
1711713948 -312406601 8 11 1 0
1705528518 -378819490 13 2 -94704873 0
1826570739 100832136 11 26 -1860162556 0
-82605525 -765115063 1 16 1162412032 0
145369272 -775845861 5 19 -638867269 0
1439069317 -1058908166 15 31 1 0
1707164818 403045304 7 22 1304119514 0
1754991783 469492030 3 0 2224483813 1
-270748228 -1942031033 14 9 1 0
1099558516 -316979982 15 18 1 0
-271130906 166329241 12 13 20303 0
1679500242 -173274443 9 0 0 0
1132847083 1160245315 1 21 140509184 0
-592258602 1914422437 11 0 21242376 0
-384472607 1223034837 0 3 1194344104 0
-565115219 1587758553 0 2 2056066916 0
-335161114 -1067048176 14 20 1 0
-1602979062 1250580187 14 17 1 0
1265624928 -1889900811 8 13 1 0
535922230 -1803906782 15 11 1 0
662004590 24828296 2 2 686832886 0
-344210907 612466785 6 21 -956677692 0
23248761 1630009114 3 10 1653257875 0
32777993 737137760 6 2 -704359767 0
384944978 395266781 15 7 1 0
742090791 -988695119 8 13 1 0
-250342624 640205570 7 30 -890548194 0
-1846333777 -322241516 4 2 -2134758396 0
1493223040 -350196898 4 21 1224753664 0
-1302528055 -141453263 7 6 -1161074792 0
-289771275 -103241516 10 19 392353825 0
469492360 -1962404855 0 26 603979776 0
363073098 -1942547582 5 21 -1648943158 0
1000565789 -835584714 8 11 1 0
-247204440 -757854474 8 1 1 0
306664568 282787251 1 30 3221225472 0
1713317120 1565851144 12 10 1529151 0
-1249297689 1085301696 5 4 -172393497 0
-604576491 326693390 14 14 1 0
-1714851158 -32694230 9 27 0 0
775496891 939708043 1 9 94180864 0
-1203559937 -1040901678 1 20 2636120064 0
662513750 766643222 3 27 1429156972 0
-306891984 936198086 12 30 0 0
-475208183 -1372212158 12 6 45668049 0
41622700 -1368062828 5 22 -1367401284 0
1624191003 -1095304304 11 2 16778340 0
953511632 269300404 15 27 1 0
-380740924 839187656 9 16 0 0
-63302903 1448609696 15 0 0 0
-1295480003 850107387 8 6 1 0
1514885540 1237127597 1 12 3508195328 0
-577963109 2017729443 3 1 1439766334 0
1938219382 1068055752 0 21 2566914048 0
705523480 -1287748508 6 15 1993271988 0
270179553 253863340 4 10 33952 0
1559404221 -47946213 3 6 1511458008 0
-1239176318 1515205892 3 1 276029574 0
374440384 2048414352 11 23 -2119816145 0
1986429606 -755192012 6 22 2741621618 1
1055812421 -1644013861 4 18 503464513 0
-1576528683 -250362829 2 28 -1826891512 0
-588676986 266765003 6 24 -855441989 0
-1678692317 -489187032 1 4 762942080 0
1402465657 1939540296 12 9 3788164 0
1456591192 266840096 10 1 1496742264 0
-155440356 -196604251 13 31 -1 0
-698686344 -50254562 9 28 0 0
-366272959 -523725941 7 27 157452982 0
-1143275566 524981377 6 16 -1668256943 0
-106750143 1280667260 6 5 -1387417403 0
709118147 -135065937 13 28 -1 0
-82808395 -1646838004 5 23 -2654275 0
1282121939 263313739 6 19 1018808200 0
1751457969 470613366 9 2 0 0
-632924030 -1562185600 8 14 1 0
720062318 1275894663 0 13 2473648128 0
508553086 1058689414 5 24 1063254014 0
1504552763 1601346706 0 18 1917321216 0
-1604065060 1517893501 14 24 1 0
-737121504 282029523 1 28 805306368 0
-117127659 -1143165372 8 7 1 0
-1075973185 -855415438 2 6 -1931388623 0
-1575758320 -1026621358 10 28 1625085506 0
-1755688279 388558202 0 13 498024448 0
-966758258 1944296274 10 31 -1249645604 0
-379951946 -115154155 12 2 1044953285 0
1728523233 1628753200 13 16 24852 0
903333785 -1462159116 8 1 1 0
-1342707281 -799001914 14 6 1 0
1955442497 -1466664942 9 10 0 0
-796115238 -1586681451 12 10 2644810 0
-940588159 1676480545 0 6 4215539776 0
-1817128872 -1932636860 2 28 545201564 1
2147065836 -474026009 3 17 1673039827 0
-2137020200 -750513337 6 21 -1386506863 0
978396721 709725786 0 19 1926234112 0
514547291 650593579 13 22 155 0
1254503187 -89345884 15 16 1 0
-1076304262 -1284390008 2 28 1934273026 1
176961094 2044213796 11 0 -2078031463 0
1528353900 -479760137 14 31 0 0
-216002172 -430066456 7 19 214064284 0
652814979 -1557903211 4 31 572524673 0
-921670593 -964483247 9 25 0 0
2144702855 1387810764 11 13 -2147344336 0
-1354615341 979668388 8 23 1 0
984820842 1173629695 5 31 2146905855 0
-1870804829 771485339 14 24 1 0
-405068766 2126522362 9 23 0 0
-1133599705 -1696182194 15 17 0 0
-1049805155 486289595 3 9 -563515560 0
-1050753131 309176863 8 30 1 0
708030226 -1987883584 0 15 2799697920 0
-69089673 -228539022 13 16 -3488 0
554439038 1844708820 4 7 553910612 0
434092281 -954070632 0 21 855638016 0
702791436 -1029118421 6 23 1731909857 0
-1940605944 1352724365 12 23 161 0
1016353287 1759486565 10 20 1414262882 0
-86192460 2008626262 10 6 -1922696478 0
-825538126 -439459052 1 26 1342177280 0
1124671346 1117777911 15 10 1 0
-318002923 -673282084 9 9 0 0
1960208986 472326236 4 25 335945816 0
338744097 559704457 13 11 273293 0
36245711 -1973450137 14 19 0 0
196075466 -370771375 0 6 2040435776 0
1235892104 -1819388493 8 20 1 0
441325271 2141515579 3 11 2582840850 1
-1954892553 1634267325 15 12 0 0
-275862300 1962474999 2 5 1686612699 0
979244495 -1187508725 13 27 -9 0
2049682532 -1045406313 1 16 1570177024 0
983257940 136505116 11 25 -985397085 0
-1875621488 1646972351 1 31 2147483648 0
888556310 -355266681 0 4 2905667696 0
928269619 -1036842377 12 7 25454100 0
746543548 1904598555 15 30 1 0
1681115661 1818718708 14 8 0 0
2113997562 -313110218 8 20 1 0
62676040 -1940121440 8 6 1 0
-454887201 712735403 1 14 3735732224 0
497270741 -2080678448 4 1 27467216 0
-948133555 102019255 15 1 0 0
1618089219 -1009674441 11 29 470575304 0
1819620471 -528047058 11 15 319310720 0
1544338929 1761907792 2 21 3306246721 1
-568509362 -826718848 2 10 -1395228210 0
58337792 -60597364 6 15 118935156 0
-173256017 28198958 8 27 1 0
-204721274 -109973608 13 18 -420 0
726870110 1478033369 14 5 0 0
-4803429 -1602678017 5 22 -18689 0
-1360705168 -801070259 3 29 2133191869 1
-222934945 136357890 14 18 1 0
1551064896 -253760444 0 23 570425344 0
-1151565991 -119463846 9 30 0 0
1429349432 -637895930 4 9 1362239488 0
854940863 1882330234 1 25 4093640704 0
-1135840607 -836469807 10 23 1919420784 0
-1346524456 -1905025824 12 24 142 0
-198423146 -1474555762 7 20 1276132616 0
-730428231 -1333046363 6 5 602618132 0
1256204334 1891217226 10 24 978945892 0
-1897384129 -1252212616 13 10 -1222864 0
-554921859 1481187020 15 29 0 0
-1891114788 -316266745 13 15 -9652 0
986188354 1833082247 9 6 0 0
-1021618988 -1691438711 3 9 1581909597 1
-72303369 467289055 8 4 1 0
373259155 -896595313 1 28 4026531840 0
45998483 -992951259 7 28 1038949742 0
-574869316 1970504476 14 3 1 0
1041803568 1045803820 5 13 1046330172 0
-1128152469 452673625 12 7 3536512 0
1922098959 -491053686 7 13 2413152645 1
-1193973871 -564134248 10 21 1720359177 0
-1353567107 -1713805180 3 30 1227595009 1
665145023 -737900789 2 17 -72755766 0
-862280482 -648564193 13 4 -40535263 0
607582690 -2132789866 9 20 0 0
-1017499806 -1649824537 1 16 2900819968 0
662644352 1642852873 12 2 410713218 0
-1744435681 -37244202 8 0 1 0
1897412 62589113 14 17 0 0
238957066 -815740774 13 15 -24895 0
1801419891 -1899830691 12 8 9356002 0
-684664520 -1049568076 9 16 0 0
1632974169 1058357231 11 16 -2136293376 0
-826152720 -117903177 5 10 -17172233 0
1723549053 -1309993476 13 17 -9995 0
1710527930 1241416926 7 0 469111004 0
1633582689 1984883974 11 13 -2002714472 0
541519661 -1843430359 8 7 1 0
-1848134688 -863157875 15 18 0 0
507587975 617010417 4 16 71304321 0
1044737840 1581665023 4 24 507791920 0
241585022 -1016933865 4 9 39993878 0
719737624 -1724343133 15 30 1 0
1873594454 1290693028 11 4 -1877928439 0
-1163379081 60256846 10 2 -1187034055 0
297053720 1059571552 2 11 1356625272 0
652444269 1349462429 15 26 1 0
1078028522 696471931 11 1 -1774418428 0
-1437999564 606131362 0 30 2147483648 0
-1269791101 2003833699 6 4 1021342496 1
1587222568 -1036537187 6 26 2623759755 1
-796534620 1602964563 14 11 1 0
398241121 -1249518890 1 10 392910848 0
-200402808 -645737642 5 7 -40969250 0
-1865510906 579637122 2 11 -1285873784 0
-390657213 -1242082381 0 26 3422552064 0
-443901941 -1569015769 1 16 3089563648 0
697052675 1120779964 15 19 1 0
1264057612 2116680519 12 3 264585064 0
-1059682823 -965282157 13 24 -58 0
-893750958 -1425228625 11 16 339804672 0
1679891473 -1849421988 0 8 3289340928 0
-1183761546 -1471019671 1 23 3028287488 0
-314790537 -180640361 7 30 -134150176 0
1614960489 -255480578 0 7 1658224384 0
879885545 -959773001 2 22 -79887456 0
-1452420397 1269356754 9 11 0 0
-1065995875 -471564707 9 28 0 0
-96798972 360020269 11 29 8388818 0
33768212 -573541956 0 5 3121493888 0
-45748431 -2132349671 4 18 -2142966511 0
675556716 201297628 11 16 -738177021 0
1241032762 60606537 8 1 1 0
949936166 1117731693 9 7 0 0
1144873959 -304976147 10 1 -1443951350 0
1100160283 2078364455 5 11 2079547199 0
-187744116 -952419680 11 25 134251859 0
-112949820 108482602 8 20 1 0
-745617210 906586888 1 3 2957727808 0
-797935101 -1975596464 6 28 1177661363 0
215347882 1598709831 8 17 1 0
-1062078319 -1724778965 10 27 1501564602 0
1226597407 -760742223 8 13 1 0
2127584551 -105320236 5 0 -459273 0
1660401815 -1600951711 2 21 59450104 0
20779248 -1657575559 7 6 1678354807 0
-1510611627 704462699 6 13 2079892970 1
-577985425 1020863814 2 7 442878389 0
740961974 -1199560400 8 24 1 0
-689147455 -1162638049 4 3 -1835007743 0
2134683949 -757977644 10 27 -1376871175 0
1063077430 -987107638 15 5 1 0
-1099241511 697485523 12 6 10898211 0
1184100621 -1453282421 3 12 -269181800 0
1206195974 -1553249724 8 19 1 0
670994186 -1934059850 14 30 0 0
1075119875 747356149 14 16 0 0
-477770939 1349097005 7 24 -1826867944 0
-828782784 -366911107 8 25 1 0
-260556555 -8437528 2 28 -268994083 0
-1751494333 1229107695 0 24 4009754624 0
1090386242 505532481 6 3 584853761 0
1178839233 -706249097 2 9 472590136 0
-206009734 727301791 6 27 -933311525 0
1085413706 -156935935 0 18 1677983744 0
-384998125 -1668103670 3 7 -2053101795 0
-554028808 -10107721 9 8 0 0
-362939394 -549467582 13 13 -67074 0
-1599274903 -189426545 4 11 -1599799287 0
-346871355 1456803707 8 29 1 0
228242009 -962111890 12 31 1 0
-278475930 -1683184105 9 7 0 0
206836010 1379673898 0 18 2628255744 0
-1073826280 1112957449 7 12 2108183567 1
1253961957 1565431655 4 20 1208782949 0
762569011 -64106019 6 7 826675030 0
1285803795 875414479 3 19 2161218274 1
-228083557 -1352578793 9 23 0 0
-196102261 -1987322301 2 4 2111542734 1
-836376257 1742244068 8 10 1 0
-870133601 -663729305 2 31 -1533862906 0
2029343812 1752798707 8 20 1 0
-383822775 353818149 11 22 48245138 0
515378275 1821207739 4 27 210242595 0
1659902178 331674566 8 10 1 0
-1135418568 535184899 12 27 3 0
-1715460576 2085271528 2 13 369810952 0
208481126 -1217824859 5 31 -1083342873 0
372909384 -2080674085 9 0 0 0
-1150965055 -2000410865 9 18 0 0
1466325210 1166118633 15 6 1 0
-475766724 -2139065347 6 10 1663298623 0
1387319350 1125823118 11 21 -1404760767 0
-254585474 -1138842442 8 16 1 0
340027391 1696143980 0 27 1610612736 0
698615221 -976667386 7 6 1675282607 0
2043187999 616821558 9 20 0 0
1541294791 -1193800545 15 14 1 0
-952749298 1033619215 13 18 3942 0
1315034314 -1070504103 1 14 1507213312 0
-181672173 -1698359175 2 30 -1880031348 0
1379013144 -676102598 1 15 3206348800 0
-948661560 -442350063 1 2 -1769400252 0
-1490973425 1618517727 14 8 1 0
-72021862 -1478054529 14 14 1 0
-1589807839 -920002931 8 10 1 0
-189760910 1549154737 3 6 1359393827 0
1197334757 -1892266284 6 5 3089601041 1
1041848132 575098150 8 1 1 0
280159935 1203783506 11 2 -1475536896 0
-398483720 39812968 11 11 360710151 0
-247967317 -261246669 12 23 480 0
341732610 2135782200 8 21 1 0
1967256659 -1777442238 1 7 120660224 0
-437290885 2136820350 13 24 127 0
-1694214584 1791661297 14 31 1 0
1672756467 1757679089 8 4 1 0
-1267323484 42142513 1 11 408520704 0
1763807493 -1936253545 0 25 771751936 0
1116727379 1502417230 5 7 1536162143 0
-1603903520 839593063 3 7 -764310457 0
263147626 -1825968172 15 19 1 0
1003602870 -588707729 13 5 -18397117 0
1434582420 -397071259 0 8 1428972800 0
486915397 -475431523 4 22 16858373 0
1134389154 -1350968987 6 1 2485358141 1
-1248365722 2070265884 10 15 -822955142 0
37921888 677279673 5 2 710866937 0
2109932472 -653115753 9 23 0 0
-356233435 -898833038 0 6 2604227712 0
1430465840 1810615492 7 5 -380149652 0
-1086549010 -1294291311 7 7 207742301 0
-789051567 -490798856 13 20 -469 0
1150862037 -777033970 2 6 373828067 0
173456813 -588814506 15 21 1 0
-928935782 -256222623 3 14 -1185158405 0
-1249305726 609149990 1 4 1156465248 0
-542134288 -1244723258 9 30 0 0
-763492561 908761637 0 22 2302672896 0
-1435676801 85222673 1 13 2359435264 0
-572589566 -798303432 13 19 -1523 0
615253420 -1822303062 14 15 0 0
-1970432353 1405147477 13 4 87821717 0
-1706320751 1976650278 9 31 0 0
1954233883 1993350845 4 13 1951407641 0
-1514831614 -1693837101 1 1 907293094 0
-1664004116 1263863844 8 11 1 0
1811910294 1619892458 0 15 3430219776 0
-167389734 -221696281 12 17 31076 0
669147556 -923118597 1 0 -923118597 0
-187338217 1546312664 10 13 -1459639857 0
-1408172569 -1263369111 5 10 -1129120273 0
-514688970 -1268774665 12 6 47284259 0
-378298617 -701759510 14 29 1 0
1336774766 -769372306 2 11 567402460 0
-1208313631 1859064397 1 28 3489660928 0
2046956588 583166323 4 24 570556448 0
-730993610 -413124077 9 0 0 0
-59471302 -2005394634 14 19 1 0
-881827118 -1327227832 9 13 0 0
1962730218 462418216 5 26 2147480554 0
1538908222 1037325978 11 8 -2147350207 0
-105510799 -849281216 1 11 133824512 0
264751102 855292642 13 26 12 0
-1902078372 1690640073 12 11 825507 0
-609033414 -1583689728 15 23 0 0
569014753 758256556 7 2 -189241803 0
-1974630731 1354037302 2 10 -620593429 0
1145180315 1193874058 13 28 4 0
1027995767 -919220130 4 0 151375958 0
2143874748 -1259753293 2 26 884121455 0
-2056420010 -85670163 15 30 0 0
-1824454878 -202382940 0 12 4263133184 0
-1293797719 -1393138409 2 27 1608031168 1
1538171353 966218459 0 14 3568746496 0
1287656903 1724759140 13 29 3 0
587910403 -1578237472 14 19 0 0
1323242237 -764349124 2 17 558893113 0
-258850582 756619620 3 28 497769038 0
679333906 -864615002 9 23 0 0
-1307117726 -1350635021 7 11 43517295 0
2112228730 1569051362 11 15 -2112348155 0
-1974502642 -1720677341 11 11 1686110416 0
214652901 688515646 8 28 1 0
439180168 662825869 5 16 1068366733 0
203060637 -157671402 1 18 2153250816 0
1120517493 1067863908 4 28 41946468 0
801602179 1831418148 4 14 755054592 0
1635077697 -637660542 5 19 -100704573 0
-1340635880 629240191 5 7 -1248332417 0
-1912389956 -1267162389 11 9 1099186432 0
-18237596 898143716 13 3 112267964 0
-30616577 1691226617 6 3 -1721843194 0
1986991095 -674388908 11 6 135284744 0
932311344 -665426681 13 8 -2599323 0
1090909976 -767079337 5 18 -750256289 0
-2140187647 1555270809 11 7 587211622 0
-762977401 -1947233500 4 3 -2105179388 0
-2061158401 2058321023 12 23 245 0
2067354060 -1149945037 9 6 0 0
-205594963 1976918970 2 23 1771324007 0
66338533 -860030375 3 29 -793691842 0
738738423 -1945486369 11 3 1408599040 0
-1537274896 710374435 7 25 2047317965 1
-1515205737 -1443729451 5 6 -1375735849 0
-1191660972 114176468 10 24 -1103723648 0
525458192 -1301156424 0 17 3681550336 0
-1602953978 -1310780266 14 29 1 0
-1178629267 -1605831687 6 28 427202420 0
1695681975 654907638 9 25 0 0
88907377 253292162 15 23 1 0
1794369717 -1652886490 6 30 3447256207 1
-144929371 211061508 0 18 739246080 0
-1671469140 -1825925408 13 21 -871 0
329470666 916830022 14 19 0 0
1203168670 289032167 0 17 2412642304 0
-754944855 843628435 14 27 1 0
