A[32] B[32] Cin C[32] V
541343210 1982024172 0 2523367382 1
-85971428 1813232391 1 1727260964 0
1288499362 406343814 1 1694843177 0
564966963 1148756760 1 1713723724 0
560016482 -918055897 0 -358039415 0
2091883422 181463083 1 2273346506 1
-583031507 1616501239 1 1033469733 0
-176521171 -1801270798 1 -1977791968 0
120680722 -1385135551 0 -1264454829 0
517965378 -166408785 0 351556593 0
-239768677 671161154 0 431392477 0
1542408070 843162036 1 2385570107 1
360807368 802386295 0 1163193663 0
1273833555 2104528333 0 3378361888 1
140255674 -1579125913 1 -1438870238 0
-454715389 -1675424165 1 -2130139553 0
160057102 1246041742 0 1406098844 0
1373738145 1130104183 1 2503842329 1
-313271367 400191418 0 86920051 0
1106749654 2134254745 1 3241004400 1
-1856958253 -269362079 1 -2126320331 0
1669963847 -1468766026 1 201197822 0
-2126782750 -1120989234 0 1047195312 1
147635201 -345123993 0 -197488792 0
781139638 627875407 1 1409015046 0
72820625 -1040253269 0 -967432644 0
-1141979374 1341491336 1 199511963 0
1592994761 849589859 0 2442584620 1
-636958539 1725082834 0 1088124295 0
-1472159656 -505644171 0 -1977803827 0
1697040265 -842876137 1 854164129 0
1289937509 635519455 1 1925456965 0
-1219351052 -1408293114 1 1667323131 1
-52109774 -780526099 0 -832635873 0
1030975549 -416965082 1 614010468 0
-1850291434 -1500537977 1 944137886 1
-1934686888 1011843814 0 -922843074 0
135786931 -256635450 1 -120848518 0
1951461369 1309659344 1 3261120714 1
-1064240656 2101939718 0 1037699062 0
1901246511 -2034398825 1 -133152313 0
1603469817 1442686315 0 3046156132 1
-822558850 -100198651 0 -922757501 0
-845175591 977727860 1 132552270 0
-406434160 -492176567 1 -898610726 0
-631162554 -1151867478 1 -1783030031 0
84854648 942078889 0 1026933537 0
-1148606514 -121092993 1 -1269699506 0
1036440413 -1980965245 1 -944524831 0
-69916051 1543172199 1 1473256149 0
191123407 -1121735985 0 -930612578 0
-2102513120 -1699816643 1 492637534 1
-1221142813 -1665086850 0 1408737633 1
-236490509 980782911 0 744292402 0
-1185702405 -876218638 1 -2061921042 0
1114603782 1702701675 1 2817305458 1
-1364073621 -1313873876 1 1617019800 1
1407979779 764786734 1 2172766514 1
844456992 692790862 1 1537247855 0
-2140807246 701208361 1 -1439598884 0
2083349152 -1867033094 1 216316059 0
-1587285624 1374938452 0 -212347172 0
-2138711195 -1438344412 1 717911690 1
1976112748 385185354 1 2361298103 1
-1386134371 545289268 0 -840845103 0
-2054732130 -773917434 1 1466317733 1
1934443284 -1354911640 0 579531644 0
326867478 -957136013 0 -630268535 0
-2092305458 815493688 0 -1276811770 0
309008054 -1262734083 1 -953726028 0
51116909 -1189859213 1 -1138742303 0
-787458679 1979485426 0 1192026747 0
-231901993 613899253 0 381997260 0
-1599503508 495774022 0 -1103729486 0
-96425794 -1083022777 0 -1179448571 0
1325790680 627900423 1 1953691104 0
1054507658 -1521192552 0 -466684894 0
1513285946 605813489 0 2119099435 0
-218711036 559646356 1 340935321 0
-763945702 587450715 1 -176494986 0
-1746614718 1732020178 0 -14594540 0
506264638 -506608861 0 -344223 0
102985675 1401312060 1 1504297736 0
149382069 364261473 1 513643543 0
776044851 -1946144961 1 -1170100109 0
881286540 -1048689703 1 -167403162 0
1443964399 -1052703050 1 391261350 0
-1027534733 874974636 1 -152560096 0
385621184 1734910084 0 2120531268 0
214244753 1030492151 1 1244736905 0
-1118491887 -1834916518 1 1341558892 1
1114385232 557294512 0 1671679744 0
-1089017503 -1625332067 0 1580617726 1
273532648 1172176827 0 1445709475 0
-578074426 1530475106 0 952400680 0
1245377075 -906838474 0 338538601 0
-1204869711 1982831363 1 777961653 0
-918569739 2053190258 0 1134620519 0
-68306585 1531261691 0 1462955106 0
-906889258 1089243877 0 182354619 0
-409822895 291795499 1 -118027395 0
1942410768 92961363 1 2035372132 0
-426416689 -2068657059 1 1799893549 1
526548760 235683941 1 762232702 0
1934736679 -119442273 0 1815294406 0
-88303655 -1857565329 0 -1945868984 0
-1837109094 1547322049 0 -289787045 0
397039792 909353645 0 1306393437 0
1988029929 -355584445 0 1632445484 0
-450284668 1774376323 0 1324091655 0
499319145 388065026 1 887384172 0
-1157888018 1705956881 0 548068863 0
413954277 -1693946321 1 -1279992043 0
2027424247 1418134453 1 3445558701 1
1962467156 728286993 0 2690754149 1
288050936 -1164092075 0 -876041139 0
-1880373695 -117214542 0 -1997588237 0
-1125335418 655615010 0 -469720408 0
-1274785544 -1498969333 0 1521212419 1
-412195907 -350265893 1 -762461799 0
-559924437 244130602 0 -315793835 0
1845214489 -1506920054 1 338294436 0
505422924 -63782376 0 441640548 0
-2008593907 -1626026773 0 660346616 1
-542811330 1148963598 1 606152269 0
1961149604 -1162682149 1 798467456 0
453959957 779264901 0 1233224858 0
-1208343297 2091100281 0 882756984 0
1864151481 -1092017696 0 772133785 0
638698545 922453800 0 1561152345 0
82816179 -602620285 0 -519804106 0
-890100306 1974180269 0 1084079963 0
475443592 1198761208 1 1674204801 0
2003822288 1540218952 0 3544041240 1
367101551 1566304718 0 1933406269 0
-728750746 -2017759114 0 1548457436 1
-142995919 1630733145 0 1487737226 0
793348386 -60971616 1 732376771 0
-2113948817 -128420480 0 2052597999 1
1357605472 1535910495 0 2893515967 1
-409574637 -1865462859 0 2019929800 1
-1600438678 65281268 1 -1535157409 0
-729463909 2096994527 0 1367530618 0
-1519025816 -222267553 1 -1741293368 0
-723293311 -1809881602 1 1761792384 1
-2055554436 -1619425028 0 619987832 1
-1990197354 468621134 0 -1521576220 0
-1799126592 -884721373 1 1611119332 1
1760115392 1865573515 1 3625688908 1
-157621221 1657252832 0 1499631611 0
-24094223 1305861425 1 1281767203 0
510112565 1370589383 1 1880701949 0
-184157848 -614466293 1 -798624140 0
246885482 -817809196 0 -570923714 0
-916952697 -714684553 0 -1631637250 0
-2029393833 -138704963 1 2126868501 1
-1225013945 -1259012350 0 1810941001 1
902693001 1673528877 0 2576221878 1
1795954610 645340382 0 2441294992 1
-740538286 -307999620 0 -1048537906 0
-1427711855 1178057940 0 -249653915 0
1273284088 -407809382 1 865474707 0
2036143956 -1979677726 0 56466230 0
255802869 -1275050137 1 -1019247267 0
124050949 958426476 0 1082477425 0
1801786236 -1668881683 0 132904553 0
-1628347035 -543014947 1 2123605315 1
661174260 263364771 0 924539031 0
-479390332 585115107 0 105724775 0
-197423964 -818255217 0 -1015679181 0
-491701448 -844286545 0 -1335987993 0
-1696165874 781537791 1 -914628082 0
1317414162 2029901936 0 3347316098 1
312218168 96505065 0 408723233 0
-400020103 886051783 0 486031680 0
-1785045522 1447095016 0 -337950506 0
135336980 1582096697 0 1717433677 0
967957779 -210608271 1 757349509 0
1843515598 -2023587622 0 -180072024 0
1715831018 1808289947 0 3524120965 1
1782259404 1993816530 0 3776075934 1
-773734767 -53439671 1 -827174437 0
90660757 2070716685 1 2161377443 1
1896919224 -1541088884 1 355830341 0
926156708 -1593145138 1 -666988429 0
-773582377 -1225943664 0 -1999526041 0
-657114109 37303242 0 -619810867 0
-234452449 1394714581 0 1160262132 0
-973634739 -2011850033 0 1309482524 1
-384582121 67702523 1 -316879597 0
1452538205 1992390886 1 3444929092 1
-1575317172 541812178 1 -1033504993 0
1755185914 1001871109 1 2757057024 1
-731347723 581704753 1 -149642969 0
-2139213367 -2080240659 0 75513270 1
1794113605 -2051751754 1 -257638148 0
-4625290 -1330487299 0 -1335112589 0
-1467802385 -510640096 0 -1978442481 0
796131569 -1607923735 0 -811792166 0
2042185019 -1897578850 0 144606169 0
-1865236748 -128393569 1 -1993630316 0
465392343 -1396657237 0 -931264894 0
756735090 2124282738 0 2881017828 1
942916081 735269783 0 1678185864 0
1401683330 1221219230 0 2622902560 1
439142355 1395359252 1 1834501608 0
1292010415 2013127461 1 3305137877 1
1006552121 1167943243 1 2174495365 1
527605491 -478848371 1 48757121 0
-1990681382 690220130 1 -1300461251 0
1010675702 1940038009 1 2950713712 1
547604177 -385410488 0 162193689 0
-930729395 1111920666 0 181191271 0
1397940846 1030190484 0 2428131330 1
1821922748 -1722855700 1 99067049 0
1922863237 -1782185024 0 140678213 0
1207400603 -633312355 0 574088248 0
-650777240 -1321083453 1 -1971860692 0
-633636626 1354083038 1 720446413 0
2072460652 1220438918 0 3292899570 1
-1947290635 759817516 0 -1187473119 0
-1097825305 1148698075 0 50872770 0
-1268038869 -1938206615 0 1088721812 1
-1353160429 2076404525 1 723244097 0
-630299504 -542976286 1 -1173275789 0
-908320439 -792781668 1 -1701102106 0
544175512 -1250406386 1 -706230873 0
2052700433 -930207758 1 1122492676 0
-482322839 -1049404039 0 -1531726878 0
573299031 1952433289 0 2525732320 1
1340405982 2010167889 1 3350573872 1
710032706 -1263092372 0 -553059666 0
-1766310147 1599461337 1 -166848809 0
661389665 -1043680704 0 -382291039 0
250010506 -69952591 1 180057916 0
1622930212 1638820220 0 3261750432 1
-107629035 1993306429 0 1885677394 0
526726017 2096942949 1 2623668967 1
1344018719 -1193588411 1 150430309 0
-1079665585 655531119 1 -424134465 0
-2094830492 1331242737 1 -763587754 0
921013561 -1948583553 0 -1027569992 0
1547493840 -216702783 0 1330791057 0
-724574707 -348622422 0 -1073197129 0
1988420609 -1236807077 0 751613532 0
-520783155 -576041932 0 -1096825087 0
-2071861865 -433206609 1 1789898823 1
1242853342 -1529917537 1 -287064194 0
1701322345 -1477022313 0 224300032 0
-1199526266 1329514225 1 129987960 0
-1651681778 872324435 1 -779357342 0
1407716363 720850152 0 2128566515 0
-1710515074 -134425534 1 -1844940607 0
-1310772014 -1875338456 0 1108856826 1
386750160 718860333 1 1105610494 0
-1029188042 1939952442 0 910764400 0
1078327860 -1761753504 1 -683425643 0
485479869 -559435064 0 -73955195 0
-711816666 1503592082 0 791775416 0
292408694 1425651014 1 1718059709 0
1947262520 -1269195685 0 678066835 0
527035522 -871656335 1 -344620812 0
1013210959 -166206083 1 847004877 0
1544396759 -2025051445 1 -480654685 0
-1528911375 445345014 1 -1083566360 0
-800354624 -609874451 0 -1410229075 0
-35322751 -674100649 1 -709423399 0
1052737160 920957321 1 1973694482 0
1871780035 1294884375 0 3166664410 1
-46421626 583225137 0 536803511 0
1388279410 1403947488 0 2792226898 1
-1715578315 -1737847925 1 841541057 1
407543171 -590799435 0 -183256264 0
-184231226 695905000 1 511673775 0
-1663210494 -1304093181 0 1327663621 1
665174923 815756830 0 1480931753 0
1567302724 1171771566 1 2739074291 1
-1487425888 -966197690 1 1841343719 1
-349793540 943028839 0 593235299 0
781407440 -1485056917 1 -703649476 0
-1035448380 1520052390 1 484604011 0
-126996077 1824934411 0 1697938334 0
1714606465 -642685008 0 1071921457 0
-1526115830 1587448741 1 61332912 0
952377452 -1020513953 1 -68136500 0
-807851432 -911575158 0 -1719426590 0
715731362 -1339684512 0 -623953150 0
2142389262 668258227 1 2810647490 1
1564319324 -248246107 0 1316073217 0
-1876661986 -1955672715 1 462632596 1
6920026 -433889828 0 -426969802 0
596045275 -863397719 0 -267352444 0
-1202927228 423208852 0 -779718376 0
-1777481421 678743828 1 -1098737592 0
103494557 -889410359 0 -785915802 0
1662412984 -547075551 1 1115337434 0
-151890044 -87240000 0 -239130044 0
-1266168576 -1470887162 0 1557911558 1
-2083788967 189384870 0 -1894404097 0
1380633187 -898940171 1 481693017 0
1659218076 1134159646 1 2793377723 1
-1461868699 -2103182898 1 729915700 1
1906422785 -1596912098 0 309510687 0
719912214 1933838271 1 2653750486 1
-988725476 1400285963 1 411560488 0
1163608237 976597569 1 2140205807 0
-487334032 2020793616 0 1533459584 0
1275778576 1973152127 1 3248930704 1
-351509898 -844334835 0 -1195844733 0
-1899482692 -1713866252 0 681618352 1
-1625805833 1904678796 1 278872964 0
2056246173 787775665 0 2844021838 1
-1625416615 756911834 1 -868504780 0
-1916610703 2054092844 1 137482142 0
682916193 -499304340 0 183611853 0
1847381863 821664620 1 2669046484 1
-616049961 -1633007606 0 2045909729 1
-1533489579 1085532556 1 -447957022 0
-291827912 589493648 1 297665737 0
187584307 913999763 0 1101584070 0
1198514995 517072736 1 1715587732 0
1355171864 -1353576107 0 1595757 0
-2010440632 -1760593652 0 523933012 1
987227375 -2077201621 1 -1089974245 0
-510985773 26720852 0 -484264921 0
-370799607 -1801650934 1 2122516756 1
-430619276 1403657921 0 973038645 0
543819140 -999174472 0 -455355332 0
943105216 1857930746 1 2801035963 1
-1273878008 1690257119 1 416379112 0
1788036988 -115819378 0 1672217610 0
-663701167 -1172197780 0 -1835898947 0
-557421490 -1598192456 1 2139353351 1
1336182599 1672899954 1 3009082554 1
852879138 -1946478977 0 -1093599839 0
1585758675 824448438 0 2410207113 1
379233139 875581648 0 1254814787 0
2128599753 1800027766 1 3928627520 1
-1541723182 -1180947122 0 1572296992 1
-1996859524 107404078 0 -1889455446 0
1912828679 1720965580 1 3633794260 1
-1014579542 -163768899 1 -1178348440 0
1162962443 1199951562 1 2362914006 1
-1560621494 1889411492 1 328789999 0
1165825848 -1222505095 1 -56679246 0
-2078799250 -1277086059 1 939081988 1
300883480 -2136843849 0 -1835960369 0
-756544438 -1231935982 0 -1988480420 0
-1406027251 58216947 1 -1347810303 0
211249987 836225955 1 1047475943 0
1790872932 -2074954534 0 -284081602 0
-352029998 -1456636918 0 -1808666916 0
-2140107858 966686404 1 -1173421453 0
1768019886 1284402241 1 3052422128 1
-719629704 -1928502091 0 1646835501 1
-644925124 -453294315 1 -1098219438 0
-1569466916 -537006155 1 -2106473070 0
1210638683 2046239036 1 3256877720 1
-2093546926 1257297572 1 -836249353 0
546731492 1289490338 1 1836221831 0
-1650677775 -597322195 1 2046967327 1
928023463 -1061127665 0 -133104202 0
-869826193 -111193396 0 -981019589 0
-1062348772 -875550314 1 -1937899085 0
-1834180325 -1074692183 0 1386094788 1
-464144005 -95816995 0 -559961000 0
-413117825 393441826 1 -19675998 0
1463863917 -1093831164 0 370032753 0
664462949 -1040808825 0 -376345876 0
-982366541 -1932727356 0 1379873399 1
591690569 -939091368 0 -347400799 0
2078257358 -1621065130 0 457192228 0
-1986726139 -1231506570 0 1076734587 1
1359260612 -1704555204 0 -345294592 0
-2060642537 2089348352 0 28705815 0
821162844 -1160261307 0 -339098463 0
-482098830 1150196292 0 668097462 0
-1570440185 1553230902 0 -17209283 0
-454585697 -1969782634 1 1870598966 1
-887804735 -1522016022 0 1885146539 1
2095267361 -1333972502 0 761294859 0
1906072937 -797625550 0 1108447387 0
532162741 631554656 1 1163717398 0
866646431 -566152653 1 300493779 0
-1536166251 1007618791 1 -528547459 0
238575486 -1206107058 0 -967531572 0
625130367 1554587114 1 2179717482 1
20964855 1653897761 0 1674862616 0
-1045376110 353345810 0 -692030300 0
-727112801 1947335957 0 1220223156 0
571596670 -619176910 1 -47580239 0
1255228733 1522369367 1 2777598101 1
-1160145063 1254693398 1 94548336 0
-1631268890 -1410418543 0 1253279863 1
-1615986185 2116371950 0 500385765 0
-681441202 1195558803 0 514117601 0
-1880990132 -756198195 1 1657778970 1
-691626162 -2062914739 1 1540426396 1
1806969182 962134763 1 2769103946 1
-673689837 -1553317950 1 2067959510 1
1898157906 -1574109174 1 324048733 0
295820588 -1708187735 0 -1412367147 0
-409552884 -389258153 0 -798811037 0
2143739429 1159232968 0 3302972397 1
-1965846620 -284955431 0 2044165245 1
-868531227 -699313474 1 -1567844700 0
-546160554 1508642247 1 962481694 0
477014784 -123603770 0 353411014 0
-282077221 -570629858 0 -852707079 0
1655943339 754725187 0 2410668526 1
-1792787770 -803753186 0 1698426340 1
-2094307186 1644684858 0 -449622328 0
1329604256 -233009813 0 1096594443 0
-1584556329 -54589265 1 -1639145593 0
371285246 274617548 0 645902794 0
-2092605022 -321264707 1 1881097568 1
785640165 -2094719626 0 -1309079461 0
-287456680 1333581022 0 1046124342 0
212208020 562143875 0 774351895 0
-938739980 -1570050556 1 1786176761 1
83254272 484004696 0 567258968 0
1171706197 84766394 0 1256472591 0
-1201263772 1189099577 1 -12164194 0
-358475968 661353510 0 302877542 0
-1113401985 -2062441982 0 1119123329 1
-1982753583 874834689 1 -1107918893 0
-139133114 26475026 0 -112658088 0
-548763418 578485929 0 29722511 0
-1949264685 409118299 1 -1540146385 0
-918214774 -1974128351 1 1402624172 1
1079598520 -962274317 1 117324204 0
-691663859 1382979349 0 691315490 0
-1990535896 -525150548 1 1779280853 1
511157634 -730171160 1 -219013525 0
-1432179176 1021499383 1 -410679792 0
1019276643 -987465641 1 31811003 0
1064144220 500836172 0 1564980392 0
-1761646783 2056425129 1 294778347 0
-668317628 -563020959 0 -1231338587 0
-840687752 -659096069 1 -1499783820 0
-1720779353 -586090583 1 1988097361 1
-1928128804 656357086 0 -1271771718 0
1187746283 -1915665479 1 -727919195 0
-1934789373 -1099377590 1 1260800334 1
-2023916730 -587872938 1 1683177629 1
930079315 -277093253 1 652986063 0
-1671672249 1339684584 1 -331987664 0
-1603557899 -1978200680 0 713208717 1
-1639503027 -1740663931 1 914800339 1
1752587120 2145328333 0 3897915453 1
1762597189 2115256456 0 3877853645 1
1537315980 1373801280 0 2911117260 1
-1999047025 48640656 0 -1950406369 0
1406541478 -1014253812 0 392287666 0
926568368 -958692204 1 -32123835 0
-1263527314 -356186386 0 -1619713700 0
1952422037 320927059 0 2273349096 1
-233854136 259497243 1 25643108 0
-2117068611 432363463 0 -1684705148 0
-986447617 2121066078 0 1134618461 0
1884577625 1291097917 0 3175675542 1
626824427 -858263076 1 -231438648 0
-899142541 1906447077 1 1007304537 0
-352214629 -199711772 0 -551926401 0
-1370141725 -1905932646 1 1018892926 1
-75141440 869398144 1 794256705 0
-1703193475 -1804848013 0 786925808 1
1155096953 -1738796988 0 -583700035 0
945756553 -1918025740 0 -972269187 0
348621674 -767507466 0 -418885792 0
2028380492 1302790795 0 3331171287 1
693927347 -1073083224 0 -379155877 0
1672613710 1970889977 1 3643503688 1
-222890695 1624966597 0 1402075902 0
641268694 -297808615 0 343460079 0
1722753895 2094148738 0 3816902633 1
1562010327 -216762747 0 1345247580 0
306493720 -1241176949 1 -934683228 0
1294484882 -303173897 0 991310985 0
1331802679 -907411067 1 424391613 0
1648290545 313887073 0 1962177618 0
127708516 1222446986 1 1350155503 0
-1533390294 -129368677 1 -1662758970 0
-1893837002 379835606 0 -1514001396 0
608657346 1195277098 0 1803934444 0
-1662403369 1191955152 1 -470448216 0
-538636597 1412700209 0 874063612 0
-1404108271 -1228162724 1 1662696302 1
120599673 2035901692 0 2156501365 1
-128691717 -955569051 1 -1084260767 0
-1469900373 1560590451 0 90690078 0
-1025967057 1964107964 1 938140908 0
1822017129 16075820 0 1838092949 0
-1029876564 -579210545 1 -1609087108 0
-419279587 -1861098060 0 2014589649 1
2035982191 320106783 1 2356088975 1
-1739258417 2109163459 0 369905042 0
-1543695929 -1112916429 0 1638354938 1
200459444 2107889667 0 2308349111 1
1624712124 234412801 0 1859124925 0
1393190401 1215448055 0 2608638456 1
508559642 385458933 1 894018576 0
343456286 -475760606 1 -132304319 0
-1133964933 646009764 1 -487955168 0
1447755481 -505251182 0 942504299 0
-1549419144 1203551383 0 -345867761 0
-101198150 -2139905483 0 2053863663 1
-592384850 1124705510 0 532320660 0
-659397136 1252498094 0 593100958 0
886990526 1850983629 0 2737974155 1
-1382153040 453323761 0 -928829279 0
2136821467 -643945731 0 1492875736 0
562711556 -1070146319 0 -507434763 0
1747982307 -812200254 1 935782054 0
-1159071740 -1049542246 0 2086353310 1
656314239 1707072850 1 2363387090 1
398445764 -487130427 0 -88684663 0
1853423928 -1461171419 1 392252510 0
670019457 443614473 1 1113633931 0
-1875489199 -241602154 0 -2117091353 0
2027972729 1094240802 0 3122213531 1
1428110576 -1884903056 1 -456792479 0
-1814742366 2084677480 0 269935114 0
1114663378 -1355557198 1 -240893819 0
384513647 -670925723 0 -286412076 0
-1801170915 196999110 1 -1604171804 0
1807416519 -1942628879 0 -135212360 0
-136251704 483698732 0 347447028 0
-219963429 -1680329977 1 -1900293405 0
-894416082 1397113715 0 502697633 0
543982140 1103638502 1 1647620643 0
-1318082359 2015722450 1 697640092 0
-1500867629 -625597786 0 -2126465415 0
-726312853 1624672655 1 898359803 0
-488262001 1870669711 0 1382407710 0
-1788346805 -816029014 0 1690591477 1
-1891592254 1776422013 0 -115170241 0
-2112544483 -63914484 1 2118508330 1
248777205 -1039632307 0 -790855102 0
657718481 -47293261 1 610425221 0
1264099559 488428628 0 1752528187 0
-1058193388 -1533643164 1 1703130745 1
1765622958 991915861 1 2757538820 1
722143567 -559733618 1 162409950 0
-1457587574 -510957448 1 -1968545021 0
8865317 1827591798 0 1836457115 0
498705024 -1255364830 1 -756659805 0
2089642582 590721160 0 2680363742 1
1335041601 -1957423096 0 -622381495 0
-80461023 -477306328 0 -557767351 0
-788733168 1562813526 0 774080358 0
1841031593 1773347129 1 3614378723 1
1625466862 -23273473 0 1602193389 0
271964655 -2121914170 1 -1849949514 0
-743069381 622183054 1 -120886326 0
842132563 -236253546 0 605879017 0
-32015257 -1412076719 0 -1444091976 0
937878648 495459461 0 1433338109 0
888246684 1383373075 1 2271619760 1
-708824058 -1930194484 1 1655948755 1
-1268767790 -1850654433 1 1175545074 1
-1655784013 -552343338 1 2086839946 1
-846115911 965510358 0 119394447 0
-1334116039 1275323487 1 -58792551 0
1573875966 -1077529025 1 496346942 0
-1095434205 1192991458 0 97557253 0
-1956015529 40205261 0 -1915810268 0
26811941 1120281452 1 1147093394 0
-206947806 -1907965054 0 -2114912860 0
1185026119 -30525851 1 1154500269 0
1457589712 -678942382 0 778647330 0
2043758402 136287711 1 2180046114 1
-1417113674 -2119761440 0 758092182 1
258590647 -581793823 0 -323203176 0
898293416 2108617218 1 3006910635 1
1547795936 -1789088803 1 -241292866 0
-1260391025 645455537 0 -614935488 0
1827551989 -920636947 1 906915043 0
-1572658780 -1268451405 0 1453857111 1
-940639658 310168241 1 -630471416 0
618592111 -434836075 1 183756037 0
1060800328 1853308864 0 2914109192 1
-978061745 -660993444 1 -1639055188 0
762806384 -1519202533 0 -756396149 0
-2113358311 991037242 0 -1122321069 0
1054528563 764785540 0 1819314103 0
1722974885 1130975368 1 2853950254 1
1061664338 1823338720 0 2885003058 1
-27124754 -618711270 1 -645836023 0
-204175803 2108863419 0 1904687616 0
1050528140 -1303335884 1 -252807743 0
1383670164 -1687757164 0 -304087000 0
-1400095503 1851081117 1 450985615 0
-761594700 -1265500233 1 -2027094932 0
505829734 838284412 1 1344114147 0
-1986108843 -1033789 1 -1987142631 0
1678030728 2117628919 1 3795659648 1
-328912089 610327222 1 281415134 0
1459058151 -256784094 1 1202274058 0
570272904 -1023873918 1 -453601013 0
1388040566 139487050 1 1527527617 0
188872921 -1977195598 0 -1788322677 0
104559618 1367711302 1 1472270921 0
-1407178413 1517623343 1 110444931 0
350560147 463676332 1 814236480 0
-816145813 908662785 1 92516973 0
209006555 -834696386 1 -625689830 0
-1142373140 -1912982037 0 1239612119 1
-1711083406 -2059191154 1 524692737 1
-1759569355 -1019818004 1 1515579938 1
-1680895464 108117946 1 -1572777517 0
-1993317498 331300398 0 -1662017100 0
1731979324 -1635629611 1 96349714 0
464822309 8831587 0 473653896 0
1697754420 -1814293317 0 -116538897 0
1466993802 1358352561 0 2825346363 1
-293969719 1287951671 0 993981952 0
137175835 351259576 1 488435412 0
221129251 504196208 1 725325460 0
-850959443 613186619 1 -237772823 0
-1073626044 1526306343 1 452680300 0
-1506068056 -98793039 0 -1604861095 0
1394342226 -1883272716 0 -488930490 0
-1226383598 -361722219 0 -1588105817 0
1611120509 -328090687 0 1283029822 0
-1692633919 -880382356 0 1721951021 1
258756272 -103031080 0 155725192 0
-1741612949 1154613693 1 -586999255 0
1164170614 -588462507 0 575708107 0
-313097973 -1103400092 1 -1416498064 0
-992677611 1250799495 0 258121884 0
-1061275324 -2051189236 1 1182502737 1
771095299 692961717 1 1464057017 0
-471999825 1174732517 1 702732693 0
-1725196503 -1756119650 1 813651144 1
-1562799435 -1729334094 0 1002833767 1
1781881760 1483965766 1 3265847527 1
1082868109 -1993816262 1 -910948152 0
-575565035 -749939275 1 -1325504309 0
-2012947294 -2048815368 1 233204635 1
1951041162 131131316 0 2082172478 0
1268634919 -1722622279 0 -453987360 0
908667628 1335921708 0 2244589336 1
-582639317 -1849406098 0 1862921881 1
129463442 2112303279 0 2241766721 1
13490367 -181638524 0 -168148157 0
1785041417 1724493466 1 3509534884 1
-1438596503 550483479 1 -888113023 0
-1809729381 1454539315 0 -355190066 0
-1737148681 772010746 0 -965137935 0
1253969393 1057001603 0 2310970996 1
424237466 1582828987 1 2007066454 0
-1006836637 -1708380842 0 1579749817 1
1873269734 -1169944423 1 703325312 0
-1132770415 -2118323206 1 1043873676 1
-1604695641 -295391255 0 -1900086896 0
319151693 21284531 1 340436225 0
-1997589439 -1532644012 1 764733846 1
944259163 -1857230680 1 -912971516 0
-579536926 -1117228860 0 -1696765786 0
1203287118 -540677185 1 662609934 0
1875743745 -1665763170 0 209980575 0
-1300034288 2065841711 1 765807424 0
692389745 1078623770 0 1771013515 0
-1903512072 -2108488717 1 282966508 1
1467671878 1359832064 0 2827503942 1
-2093957190 -914713570 1 1286296537 1
-1916162135 -354980530 0 2023824631 1
15590686 -749116712 0 -733526026 0
-721116559 1426495457 0 705378898 0
1828302715 1337920657 1 3166223373 1
1713166844 -144958627 0 1568208217 0
-1229566676 -214243700 1 -1443810375 0
-668117969 -1719463875 1 1907385453 1
238208639 -103502496 1 134706144 0
-1443974398 -231646860 0 -1675621258 0
710686465 1696369329 0 2407055794 1
1837264585 -238534195 1 1598730391 0
-92454400 -302522929 1 -394977328 0
1006735517 -1930789168 0 -924053651 0
-391699042 -1329264054 0 -1720963096 0
768109656 -225180582 1 542929075 0
-2044282740 232283967 0 -1811998773 0
1422660762 1148453100 0 2571113862 1
1135424361 520010296 1 1655434658 0
-1165189295 2039917102 1 874727808 0
-68910081 449418465 1 380508385 0
220996419 1963734955 0 2184731374 1
611782061 422343760 1 1034125822 0
-2013896740 1142173639 1 -871723100 0
1457408005 -1891351939 0 -433943934 0
1470006015 -491737447 0 978268568 0
928579356 1575823254 0 2504402610 1
-1352254450 1372688229 1 20433780 0
-1332296164 651855502 1 -680440661 0
-1263686060 -59401991 0 -1323088051 0
95665491 -1672418672 1 -1576753180 0
451617450 2140318191 1 2591935642 1
-717358403 822087142 1 104728740 0
-424488843 34226443 0 -390262400 0
1891246084 -44837357 1 1846408728 0
-1061542183 -1781610870 1 1451814244 1
-88187827 1947974443 1 1859786617 0
-498981824 1746432164 0 1247450340 0
1965581497 1395508310 1 3361089808 1
-2044423723 -1261934313 0 988609260 1
-408158290 1007134249 0 598975959 0
1064499759 661601544 0 1726101303 0
-1480467231 -859747046 1 1954753020 1
1454265457 -697257515 1 757007943 0
2028561373 -1066478368 1 962083006 0
1755760496 2113930381 1 3869690878 1
-542441001 -815646893 1 -1358087893 0
-1844932569 -124106549 0 -1969039118 0
-32913572 1170889993 0 1137976421 0
1753690222 467517389 0 2221207611 1
-1112197937 -1841741836 0 1341027523 1
324782393 1966395107 0 2291177500 1
-1143422786 4700489 0 -1138722297 0
866584290 700819270 1 1567403561 0
-379396892 -918741835 1 -1298138726 0
1822145892 -1339508125 1 482637768 0
-1252051442 -1453944720 1 1588971135 1
1954459340 -1610919422 1 343539919 0
1925938203 2013446264 0 3939384467 1
75323084 771082289 0 846405373 0
-121290551 1802037910 1 1680747360 0
78193160 -2092676366 1 -2014483205 0
523075121 1342826574 1 1865901696 0
635536196 -1960996292 1 -1325460095 0
-1359092473 2029314212 0 670221739 0
1633500772 394233594 0 2027734366 0
840048279 -932730437 0 -92682158 0
-82215452 1847898505 0 1765683053 0
-518221127 -772029161 0 -1290250288 0
